question_id,question,baseline_accuracy,baseline_expertise_depth,baseline_relevance,baseline_safety,baseline_clarity,baseline_time_sensitive_correctness,baseline_avg_score,embedding_accuracy,embedding_expertise_depth,embedding_relevance,embedding_safety,embedding_clarity,embedding_time_sensitive_correctness,embedding_avg_score,general_expert_accuracy,general_expert_expertise_depth,general_expert_relevance,general_expert_safety,general_expert_clarity,general_expert_time_sensitive_correctness,general_expert_avg_score,hybrid_accuracy,hybrid_expertise_depth,hybrid_relevance,hybrid_safety,hybrid_clarity,hybrid_time_sensitive_correctness,hybrid_avg_score
medical_cardiologist_2,My heart sometimes beats rapidly and irregularly for a few minutes then returns to normal. It has happened five times this month. What could be causing this?,4,3,5,5,5,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_cardiologist_20,I was prescribed beta-blockers for high blood pressure. I sometimes feel tired and dizzy. Is this normal and will it go away?,4,3,4,5,5,N/A,4.2,4,4,4,5,4,N/A,4.2,4,3,4,4,4,N/A,3.8,4,4,5,5,5,N/A,4.6
medical_cardiologist_21,My ankles have been swelling at the end of the day. I have a history of heart disease. Is this something to worry about?,4,3,5,5,5,N/A,4.4,4,4,5,5,4,N/A,4.4,4,3,4,5,5,N/A,4.2,4,4,5,5,5,N/A,4.6
medical_cardiologist_22,I have a pacemaker. Are there devices or environments I should avoid in my daily life?,4,3,5,5,5,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_cardiologist_23,My triglycerides are very high at 800 mg/dL. My doctor said this is dangerous. Why and what should I do?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_cardiologist_24,I've been diagnosed with mitral valve regurgitation. How do I know when it becomes severe enough to need surgery?,4,4,5,5,5,4,4.5,4,4,4,5,4,4,4.167,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5
medical_cardiologist_25,I had a TAVI procedure last year. What medications and follow-up do I need for the rest of my life?,4,3,4,5,5,N/A,4.2,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5
medical_cardiologist_26,My cardiologist is recommending coronary bypass surgery. How do I know if I need bypass versus stenting?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5,4,4,5,4,5,N/A,4.4,4,4,5,5,4,4,4.333
medical_cardiologist_27,I have diabetes and heart disease. I've heard SGLT2 inhibitors are good for the heart. Is this medication right for me?,4,3,4,5,4,N/A,4.0,4,4,5,5,5,4,4.5,4,4,4,4,4,4,4.0,4,4,5,5,5,4,4.5
medical_cardiologist_28,I feel a sudden crushing chest pain radiating to my left arm right now. What should I do immediately?,5,4,5,5,5,N/A,4.8,5,4,5,5,5,N/A,4.8,4,4,5,4,5,N/A,4.4,5,4,5,5,5,N/A,4.8
medical_cardiologist_29,I was told I have a patent foramen ovale (PFO). I also had a small stroke. Should I have it closed?,4,3,4,5,4,4,4.0,4,3,4,5,4,4,4.0,4,4,4,5,5,4,4.333,4,4,4,5,4,4,4.167
medical_cardiologist_3,I have high cholesterol and was put on statins six months ago. My LDL went from 180 to 120. Is that good enough or should I aim lower?,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333,4,4,5,5,5,4,4.5,4,4,4,5,4,4,4.167
medical_cardiologist_30,I'm pregnant and was told I have peripartum cardiomyopathy. How serious is this and what is the typical recovery?,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333
medical_cardiologist_4,My father had a heart attack at 58. I'm 45 with blood pressure around 135/85. What should I do to reduce my heart attack risk?,4,3,4,5,5,N/A,4.2,4,4,5,5,5,4,4.5,4,3,4,5,5,4,4.167,4,4,5,5,5,4,4.5
medical_cardiologist_5,I was just diagnosed with atrial fibrillation. My doctor mentioned blood thinners. Do I really need them and what are the risks?,4,3,4,5,5,N/A,4.2,4,4,5,5,5,N/A,4.6,4,4,5,4,5,N/A,4.4,4,4,5,5,5,4,4.5
medical_cardiologist_6,I get short of breath when I walk up one flight of stairs but feel fine at rest. I'm 62 years old. What could be causing this?,4,3,5,5,5,N/A,4.4,4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,4,4,4.333
medical_cardiologist_7,My echocardiogram showed mild aortic stenosis. My cardiologist said we would just watch it for now. When does it become serious enough to need surgery?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,4,4.333,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5
medical_cardiologist_8,I had a heart attack six months ago and had a stent placed. How long do I need to stay on dual antiplatelet therapy and what happens if I stop early?,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333
medical_cardiologist_9,"I fainted while exercising last week. My primary care doctor said it might be nothing, but I'm worried. Should I see a cardiologist?",4,3,4,5,5,N/A,4.2,4,4,5,5,5,4,4.5,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5
medical_dermatologist_1,I have a mole that recently changed color and became slightly irregular in shape. Should I be worried and how urgently should I see a doctor?,4,4,5,5,5,N/A,4.6,5,4,5,5,5,N/A,4.8,5,4,5,5,5,N/A,4.8,5,4,5,5,5,N/A,4.8
medical_dermatologist_10,I have cold sores that recur every few months. Is there anything I can do to prevent them from coming back?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6
medical_dermatologist_11,I have several seborrheic keratoses that look alarming but my doctor said they're benign. Can they become cancerous?,4,3,5,4,5,N/A,4.2,4,4,5,5,5,N/A,4.6,5,4,5,5,5,N/A,4.8,4,4,5,5,5,N/A,4.6
medical_dermatologist_12,I have warts on my hands that have been there for two years. What treatment options are most effective?,4,3,5,4,5,N/A,4.2,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5
medical_dermatologist_13,I've been getting painful cystic acne on my jawline as an adult woman. What is causing this and how is it treated differently from teenage acne?,4,4,4,4,5,N/A,4.2,4,4,5,5,5,N/A,4.6,4,4,4,4,4,N/A,4.0,4,4,4,5,4,N/A,4.2
medical_dermatologist_14,My doctor biopsied a skin lesion and said it is basal cell carcinoma. How serious is this and what are my treatment options?,4,4,5,5,5,N/A,4.6,5,4,5,5,5,5,4.833,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_dermatologist_15,I've been prescribed tretinoin for anti-aging. What should I expect during the adjustment period and how do I use it properly?,4,4,5,4,5,N/A,4.4,4,3,4,5,5,N/A,4.2,4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6
medical_dermatologist_16,I have patches of skin that are lighter than the rest of my skin on my arms and face. Could this be vitiligo?,4,3,5,5,5,N/A,4.4,2,2,4,4,3,N/A,3.0,4,4,5,5,5,N/A,4.6,4,4,4,5,4,N/A,4.2
medical_dermatologist_17,I'm getting more and more spider veins on my legs. Are there treatments and can I prevent them from worsening?,4,3,5,5,5,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_dermatologist_18,I have hyperpigmentation and dark spots from sun damage. What ingredients or treatments are effective for fading them?,4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_dermatologist_19,I keep getting recurring boils in my armpits. Could this be hidradenitis suppurativa and how is it managed?,4,4,5,5,5,4,4.5,4,4,4,5,3,N/A,4.0,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5
medical_dermatologist_2,I've had severe acne since my teens and nothing over-the-counter works. What prescription options are available?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6
medical_dermatologist_20,My skin has become very dry and itchy since I started dialysis. Is this related to my kidney disease and what helps?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,3,4,4,5,N/A,4.0,4,4,5,5,5,N/A,4.6
medical_dermatologist_21,I've developed hives that come and go for weeks with no obvious trigger. What causes chronic urticaria and how is it treated?,4,4,5,5,5,5,4.667,4,4,4,4,4,N/A,4.0,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5
medical_dermatologist_22,I have a family history of melanoma. How often should I have full skin exams and what should I watch for myself?,4,4,5,5,5,4,4.5,5,4,5,5,5,5,4.833,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5
medical_dermatologist_23,I was diagnosed with psoriatic arthritis. My rheumatologist and dermatologist have different treatment suggestions. How should I think about this?,4,3,5,4,5,N/A,4.2,4,4,5,5,5,N/A,4.6,4,3,5,5,5,N/A,4.4,4,4,4,5,4,4,4.167
medical_dermatologist_24,What SPF should I use daily and does the difference between SPF 30 and SPF 100 really matter?,4,4,5,4,5,N/A,4.4,4,4,5,5,5,4,4.5,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_dermatologist_25,My baby has eczema all over their body. How do I manage it safely in an infant?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5
medical_dermatologist_26,I have blisters appearing on my body and mouth. My dermatologist mentioned pemphigus. How serious is this?,4,3,4,4,4,N/A,3.8,4,4,4,5,4,N/A,4.2,4,3,4,4,4,N/A,3.8,4,4,5,5,4,N/A,4.4
medical_dermatologist_27,I use biologic injections for my plaque psoriasis. My skin has cleared 90% but there is still some residual redness. Should I switch medications?,4,3,4,5,5,N/A,4.2,2,3,4,4,4,N/A,3.4,4,4,4,5,5,N/A,4.4,4,4,4,5,5,N/A,4.4
medical_dermatologist_28,I have a painful rash on one side of my chest with blisters. Could this be shingles and what should I do right now?,5,4,5,5,5,5,4.833,4,4,5,5,4,N/A,4.4,5,4,5,5,5,5,4.833,5,4,5,5,5,5,4.833
medical_dermatologist_29,I notice that my skin bruises very easily. When should this be a concern and what causes easy bruising?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_dermatologist_3,"I have a red, scaly, itchy patch of skin on my elbow that comes and goes. Could this be psoriasis and how is it treated?",4,4,5,5,5,N/A,4.6,4,4,4,5,4,N/A,4.2,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_dermatologist_30,I had melanoma removed two years ago with clear margins. What surveillance schedule should I be on?,4,3,4,4,4,4,3.833,4,3,4,4,4,4,3.833,4,3,4,4,4,4,3.833,4,4,5,5,5,4,4.5
medical_dermatologist_4,My scalp has been very flaky and itchy. How do I know if it's dandruff or something more serious like seborrheic dermatitis or psoriasis?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6
medical_dermatologist_5,I have eczema and my flare-ups are getting worse. What are the most effective treatments beyond moisturizers and topical steroids?,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,4,5,4,4.333,4,4,5,5,5,4,4.5
medical_dermatologist_6,I've developed a rash all over my body after starting a new medication. Is this an allergic reaction and how serious could it be?,4,3,5,5,5,N/A,4.4,4,4,4,5,4,N/A,4.2,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4
medical_dermatologist_7,I noticed my toenails are thickened and yellowish. Could this be a fungal infection and what is the best treatment?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5
medical_dermatologist_8,I have rosacea and my cheeks are always red. What triggers it and what treatments help long term?,4,4,5,4,5,N/A,4.4,5,4,5,5,5,N/A,4.8,4,4,5,4,5,N/A,4.4,4,4,5,5,5,4,4.5
medical_dermatologist_9,I'm losing hair rapidly and have been under a lot of stress. Could this be telogen effluvium and will my hair grow back?,4,3,5,5,5,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,5,4,5,5,5,N/A,4.8
medical_doctor_1,I've had a fever of 38.8°C for three days along with a bad cough and fatigue. Should I go to the ER or wait this out at home?,4,3,4,4,5,N/A,4.0,4,4,4,4,3,4,3.833,4,3,4,4,4,N/A,3.8,4,3,4,4,4,N/A,3.8
medical_doctor_10,I've had diarrhea for five days after returning from travel. Should I take antibiotics or wait it out?,4,3,4,5,5,N/A,4.2,4,4,4,4,4,4,4.0,4,3,4,5,5,N/A,4.2,4,4,4,5,4,4,4.167
medical_doctor_11,I've been having night sweats and unexplained weight loss for six weeks. What could be causing this?,4,3,5,5,5,N/A,4.4,4,4,5,5,5,N/A,4.6,4,3,4,5,5,N/A,4.2,4,4,5,5,4,N/A,4.4
medical_doctor_12,My urine has been darker than usual and I've had some pain on my right side. Could this be a kidney stone?,4,3,5,5,5,N/A,4.4,4,4,5,5,5,N/A,4.6,4,3,4,5,4,N/A,4.0,4,4,4,5,4,N/A,4.2
medical_doctor_13,I'm 65 and my doctor recommended the pneumonia vaccine and shingles vaccine. Are these really necessary at my age?,4,3,5,5,5,4,4.333,4,3,4,5,4,4,4.0,4,3,4,4,4,4,3.833,4,4,5,5,5,4,4.5
medical_doctor_14,I have been taking ibuprofen every day for joint pain. Is this safe long-term and what are the risks?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,3,4,4,5,N/A,4.0,4,4,5,5,5,N/A,4.6
medical_doctor_15,My cholesterol report shows HDL of 35 and LDL of 140. My doctor said the HDL is too low. How do I raise HDL?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,4,4.333,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5
medical_doctor_16,I had a positive tuberculosis skin test but a clear chest x-ray. My doctor wants to treat me. Why?,5,4,5,5,5,N/A,4.8,4,4,5,5,4,4,4.333,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5
medical_doctor_17,I've been having severe heartburn for years. Could it have caused any long-term damage and do I need an endoscopy?,4,4,4,5,5,N/A,4.4,4,4,4,5,4,4,4.167,4,4,4,4,5,N/A,4.2,4,4,4,5,4,4,4.167
medical_doctor_18,I woke up with sudden numbness and weakness on one side of my face and arm. What should I do right now?,5,3,5,5,5,N/A,4.6,5,4,5,5,5,5,4.833,5,4,5,5,5,N/A,4.8,5,4,5,5,5,N/A,4.8
medical_doctor_19,My blood pressure is consistently around 150/95 at home but normal at the doctor's office. Which reading should I trust?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5
medical_doctor_2,My blood test showed my eGFR is 55 and my doctor said my kidneys are not working at 100%. How worried should I be?,2,2,4,4,4,N/A,3.2,4,4,4,4,4,5,4.167,4,4,4,5,5,N/A,4.4,4,4,5,5,4,5,4.5
medical_doctor_20,I'm 40 years old and overweight. My doctor said I am prediabetic. What are the most effective steps to prevent developing diabetes?,5,4,5,5,5,N/A,4.8,4,4,5,5,5,4,4.5,5,4,5,5,5,N/A,4.8,4,4,5,5,5,4,4.5
medical_doctor_21,I've been having frequent urinary tract infections — four in the past year. Is this normal and how can I prevent them?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,4,5,4,4,4.167
medical_doctor_22,My vitamin D level came back at 18 ng/mL. My doctor wants to prescribe supplements. What level should I aim for?,4,3,4,5,5,4,4.167,3,3,4,4,4,4,3.667,4,3,5,5,5,4,4.333,4,4,4,4,4,4,4.0
medical_doctor_23,I drink about two glasses of wine a night. Is this harming my health and what should I know about alcohol and the liver?,4,3,4,4,4,4,3.833,4,3,4,4,5,4,4.0,4,3,4,5,4,4,4.0,4,4,5,5,5,4,4.5
medical_doctor_24,I was prescribed an antibiotic for an infection but I'm feeling better after two days. Do I need to finish the full course?,4,3,5,5,5,N/A,4.4,4,4,5,5,4,4,4.333,5,4,5,5,5,N/A,4.8,4,4,5,5,4,N/A,4.4
medical_doctor_25,I have been snoring heavily and my partner says I stop breathing briefly in my sleep. Could I have sleep apnea and is it dangerous?,5,4,5,5,5,N/A,4.8,4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_doctor_26,I'm 55 and haven't seen a doctor in five years. What routine screening tests should I get?,4,3,5,4,5,3,4.0,3,3,4,4,5,3,3.667,4,3,5,5,5,4,4.333,4,4,5,5,5,4,4.5
medical_doctor_27,I have been on long-term prednisone for my autoimmune condition. What are the side effects I should watch for?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_doctor_28,My child has a fever of 39°C and has been unwell for 24 hours. When should a child's fever prompt an ER visit?,4,3,4,4,5,N/A,4.0,4,4,5,5,5,4,4.5,4,4,4,5,5,4,4.333,4,4,4,5,5,4,4.333
medical_doctor_29,I noticed blood in my stool. I'm 45 years old. Is this an emergency or can I wait to see my doctor next week?,4,4,5,5,4,N/A,4.4,4,4,5,5,5,4,4.5,4,3,5,5,5,N/A,4.4,4,4,5,5,4,4,4.333
medical_doctor_3,I take several medications and recently started a new one. How do I check if they might interact?,5,3,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,3,5,5,5,N/A,4.4,4,3,5,5,5,N/A,4.4
medical_doctor_30,"I've been experiencing joint pain, fatigue, and a butterfly-shaped rash on my face. Could I have lupus and how is it diagnosed?",5,4,5,5,5,N/A,4.8,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5
medical_doctor_4,I have type 2 diabetes and my last HbA1c was 8.5%. My doctor wants to add insulin. Can I avoid it with lifestyle changes?,4,3,4,4,5,N/A,4.0,4,4,5,5,4,4,4.333,4,4,4,5,5,N/A,4.4,4,4,4,5,4,4,4.167
medical_doctor_5,"I've been feeling very tired for months, my hair is thinning, and I'm always cold. Could this be a thyroid problem?",5,4,5,5,5,N/A,4.8,5,4,5,5,5,N/A,4.8,4,3,5,5,5,N/A,4.4,4,4,5,5,5,N/A,4.6
medical_doctor_6,I've had lower back pain for two weeks after lifting something heavy. When should this prompt me to see a doctor urgently?,4,3,4,5,5,N/A,4.2,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_doctor_7,I'm 50 years old and my doctor recommended a colonoscopy. Is it really necessary if I have no symptoms?,4,3,5,5,5,4,4.333,4,4,5,5,4,4,4.333,4,3,4,4,5,4,4.0,4,4,5,5,4,4,4.333
medical_doctor_8,I've had a headache every day for the past month. They're not severe but persistent. What could be causing daily headaches?,4,3,5,5,5,N/A,4.4,4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_doctor_9,I just tested positive for H. pylori. My doctor wants to treat it with triple therapy. Do I really need antibiotics if I have no symptoms?,4,3,4,4,4,4,3.833,4,4,4,4,3,4,3.833,4,3,4,4,4,4,3.833,4,4,4,5,4,4,4.167
medical_emergency-medicine-physician_1,I have sudden severe chest pain that came on out of nowhere. It's tearing through to my back. What is this and what should I do right now?,5,3,5,5,5,N/A,4.6,5,4,5,5,5,N/A,4.8,4,3,5,5,5,N/A,4.4,5,4,5,5,5,N/A,4.8
medical_emergency-medicine-physician_10,My elderly parent fell and hit their head. They seem confused now. How serious is this and when do I call an ambulance?,4,3,5,5,5,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_emergency-medicine-physician_11,I have severe abdominal pain in my lower right side that started suddenly. It's getting worse with movement. What could this be?,4,3,5,5,5,N/A,4.4,4,4,5,5,4,N/A,4.4,4,3,5,5,5,N/A,4.4,4,4,4,5,3,N/A,4.0
medical_emergency-medicine-physician_12,I've been vomiting blood. I don't know how much but the toilet bowl was red. Is this an emergency?,5,3,5,5,5,N/A,4.6,4,4,5,5,4,4,4.333,5,4,5,5,5,N/A,4.8,4,3,5,5,5,N/A,4.4
medical_emergency-medicine-physician_13,I have sudden weakness and drooping on one side of my face and my arm feels weak. What is happening and what should I do?,5,3,5,5,5,N/A,4.6,5,4,5,5,5,N/A,4.8,4,3,5,5,5,N/A,4.4,4,4,5,5,4,N/A,4.4
medical_emergency-medicine-physician_14,I'm having trouble breathing and my oxygen monitor shows 91%. I have asthma and used my inhaler but it's not helping. What now?,4,3,5,5,5,N/A,4.4,4,4,5,4,4,N/A,4.2,4,3,5,5,5,N/A,4.4,5,4,5,5,5,N/A,4.8
medical_emergency-medicine-physician_15,My toddler drank some cleaning product under the sink. I don't know how much. What do I do right now?,4,3,5,5,5,5,4.5,5,4,5,5,5,5,4.833,5,4,5,5,5,5,4.833,5,4,5,5,5,5,4.833
medical_emergency-medicine-physician_16,My blood sugar glucometer says HIGH — it won't give a number. I have type 1 diabetes and I feel sick. Is this an emergency?,4,3,5,4,5,N/A,4.2,4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_emergency-medicine-physician_17,I've had a fever of 40°C for two days and now I'm very confused and my neck is stiff. What could this be?,5,3,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4
medical_emergency-medicine-physician_18,I stepped on a rusty nail. My last tetanus shot was over 10 years ago. Do I need to go to the ER?,3,3,4,4,4,4,3.667,4,3,4,4,4,5,4.0,4,4,5,5,5,5,4.667,4,4,5,4,4,4,4.167
medical_emergency-medicine-physician_19,I was in a car accident. The airbag went off and I hit my chest on the steering wheel. I feel okay but should I get checked out?,4,3,5,5,5,N/A,4.4,4,4,5,5,5,N/A,4.6,4,3,5,5,5,N/A,4.4,4,4,5,5,5,N/A,4.6
medical_emergency-medicine-physician_2,My child just swallowed a small button battery. How urgent is this and what should I do?,4,3,5,5,5,N/A,4.4,5,4,5,5,5,5,4.833,4,4,5,5,5,5,4.667,5,4,5,5,5,5,4.833
medical_emergency-medicine-physician_20,I have one-sided leg swelling and calf pain after a long flight. Could this be a blood clot and how urgently do I need to be seen?,4,3,4,4,5,N/A,4.0,4,4,5,5,5,N/A,4.6,4,3,4,4,5,N/A,4.0,4,4,5,5,4,N/A,4.4
medical_emergency-medicine-physician_21,My elderly parent is acting very confused and disoriented and has a bad smell to their urine. Could this be a serious infection?,4,3,5,5,5,N/A,4.4,4,4,4,5,4,N/A,4.2,4,4,5,5,5,N/A,4.6,4,4,5,5,4,4,4.333
medical_emergency-medicine-physician_22,I have a knife wound that is about 3 cm long on my forearm. It stopped bleeding with pressure. Do I need stitches?,4,3,4,5,4,N/A,4.0,4,4,4,5,4,N/A,4.2,4,4,5,5,5,N/A,4.6,4,4,4,5,4,N/A,4.2
medical_emergency-medicine-physician_23,I think I may have a broken finger. It's very swollen and I can't bend it. Do I need an X-ray or can I just buddy tape it?,4,3,4,5,5,N/A,4.2,4,3,4,5,4,N/A,4.0,4,3,4,5,4,N/A,4.0,5,4,5,5,5,N/A,4.8
medical_emergency-medicine-physician_24,I have an abscess on my leg that is red and swollen and feels like it has fluid inside. How do I know if I can manage this at home or need the ER?,4,3,5,5,5,N/A,4.4,3,2,2,3,3,N/A,2.6,4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6
medical_emergency-medicine-physician_25,I've taken opioid pain medication and now I feel very drowsy with slow breathing. What does this mean?,5,4,5,5,5,N/A,4.8,5,4,5,5,5,N/A,4.8,4,4,5,5,5,N/A,4.6,5,4,5,5,5,N/A,4.8
medical_emergency-medicine-physician_26,I have a known peanut allergy and accidentally ate something with peanuts. I don't feel bad yet. Should I use my EpiPen and go to the ER?,4,3,4,4,4,N/A,3.8,3,2,3,4,3,N/A,3.0,4,4,5,4,5,N/A,4.4,4,4,4,4,5,N/A,4.2
medical_emergency-medicine-physician_27,Someone I'm with is having a severe asthma attack and their inhaler isn't helping. Their lips are turning blue. What should I do?,4,4,5,5,5,N/A,4.6,5,4,5,5,5,N/A,4.8,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_emergency-medicine-physician_28,I have sudden severe eye pain and my vision is blurry with halos around lights. Could this be a medical emergency?,4,3,5,5,5,N/A,4.4,4,4,5,5,5,N/A,4.6,5,4,5,5,5,N/A,4.8,4,4,5,5,5,N/A,4.6
medical_emergency-medicine-physician_29,I fell off a ladder and landed on my shoulder. I can't lift my arm. Is this a dislocation or fracture and what do I do?,4,3,4,5,5,N/A,4.2,4,3,3,4,4,N/A,3.6,4,3,4,5,5,N/A,4.2,4,2,3,4,4,N/A,3.4
medical_emergency-medicine-physician_3,I have sudden onset of the worst headache of my life. I've never felt anything like it before. Should I go to the ER?,4,3,5,5,5,N/A,4.4,5,4,5,5,5,N/A,4.8,5,4,5,5,5,N/A,4.8,5,4,5,5,5,N/A,4.8
medical_emergency-medicine-physician_30,My newborn baby (2 weeks old) has a fever of 38.2°C. Should I go to the ER immediately?,5,4,5,5,5,5,4.833,5,4,5,5,5,5,4.833,4,3,5,4,5,N/A,4.2,5,4,5,5,5,5,4.833
medical_emergency-medicine-physician_4,My friend is having a seizure for the first time. They have no history of epilepsy. What should I do while waiting for help to arrive?,4,4,5,4,5,N/A,4.4,5,4,5,5,5,N/A,4.8,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_emergency-medicine-physician_5,I think I may have taken too many acetaminophen pills a few hours ago. Should I go to the ER even if I feel okay right now?,4,2,4,4,5,N/A,3.8,4,4,5,5,5,N/A,4.6,4,3,5,4,5,N/A,4.2,4,3,5,4,5,N/A,4.2
medical_emergency-medicine-physician_6,Someone near me collapsed and is unresponsive. I can't tell if they are breathing. What do I do while waiting for an ambulance?,5,4,5,5,5,5,4.833,4,4,5,5,5,5,4.667,4,4,5,5,5,5,4.667,5,4,5,5,5,5,4.833
medical_emergency-medicine-physician_7,I was stung by something in the garden and now my throat feels tight and I'm having trouble swallowing. Is this an allergic reaction?,4,3,5,5,5,N/A,4.4,4,3,5,4,4,N/A,4.0,5,4,5,5,5,N/A,4.8,4,4,5,5,5,N/A,4.6
medical_emergency-medicine-physician_8,I have sudden painless vision loss in one eye that started an hour ago. Does this require emergency evaluation?,4,3,5,5,5,N/A,4.4,4,4,5,5,5,N/A,4.6,4,3,5,5,5,N/A,4.4,4,3,5,5,5,N/A,4.4
medical_emergency-medicine-physician_9,I cut my hand deeply while cooking and it is bleeding heavily. How do I tell if I need stitches or can I manage this at home?,4,3,5,5,5,N/A,4.4,4,4,5,5,5,N/A,4.6,4,3,5,5,5,N/A,4.4,4,4,5,5,5,N/A,4.6
medical_endocrinologist_1,I was just diagnosed with type 2 diabetes. My HbA1c is 8.2%. What does this mean and where do I start?,5,4,5,5,5,5,4.833,4,4,5,5,5,4,4.5,4,4,5,4,5,N/A,4.4,4,4,5,5,5,4,4.5
medical_endocrinologist_10,I was diagnosed with osteoporosis at age 55. My doctor recommended bisphosphonates. How long should I take them?,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333
medical_endocrinologist_11,I have low testosterone. My doctor offered testosterone replacement therapy. What are the risks and benefits?,4,3,5,4,5,N/A,4.2,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5
